n,total_sum,dp_time,correct
100,24000,4.2870049476623535,True
100,24000,4.304311037063599,True
100,24000,4.307640790939331,True
100,24000,4.3247082233428955,True
100,24000,4.318759202957153,True
200,24000,10.74727201461792,True
200,24000,9.911498069763184,True
200,24000,9.996392011642456,True
200,24000,10.062186002731323,True
200,24000,10.066554069519043,True
300,24000,15.88221788406372,True
300,24000,16.683226108551025,True
300,24000,19.53437304496765,True
300,24000,18.518092155456543,True
300,24000,27.22177791595459,True
400,24000,22.082958221435547,True
400,24000,21.812265157699585,True
400,24000,23.39652991294861,True
400,24000,22.360984802246094,True
400,24000,22.005078077316284,True
500,24000,28.795571088790894,True
500,24000,34.63129997253418,True
500,24000,29.493553161621094,True
500,24000,30.90689206123352,True
500,24000,30.927597999572754,True
600,24000,35.64247512817383,True
600,24000,36.57505393028259,True
600,24000,36.51577615737915,True
600,24000,38.67122507095337,True
600,24000,36.54181909561157,True
700,24000,50.06034588813782,True
700,24000,46.879408836364746,True
700,24000,48.61780905723572,True
700,24000,43.356492042541504,True
700,24000,49.05650091171265,True
800,24000,66.92301106452942,True
800,24000,55.255316972732544,True
800,24000,51.0715708732605,True
800,24000,58.40211200714111,True
800,24000,49.52849793434143,True
900,24000,59.24365210533142,True
900,24000,62.62279438972473,True
900,24000,60.86510467529297,True
900,24000,58.86092400550842,True
900,24000,68.48195195198059,True
1000,24000,65.56855297088623,True
1000,24000,69.35643291473389,True
1000,24000,65.678640127182,True
1000,24000,76.39545392990112,True
1000,24000,66.24420380592346,True
