instance_id,array_length,target_sum,min_value,max_value,average_value,first_success_restart,success_flag,timestamp
0,1000,269709068,1753,1000000,511869.381,-1,False,2025-11-30 13:32:50
1,1000,288436350,233,1000000,497174.526,-1,False,2025-11-30 13:32:59
2,1000,111630516,1,999733,334891.548,-1,False,2025-11-30 13:32:59
3,1000,162974961,2,999617,488924.883,-1,False,2025-11-30 13:33:09
4,1000,36055576,1,993866,108166.728,-1,False,2025-11-30 13:33:09
5,1000,315679810,2585,1000000,497715.747,-1,False,2025-11-30 13:33:18
6,1000,71890247,1,999872,215670.741,-1,False,2025-11-30 13:33:18
7,1000,289428661,819,1000000,491504.511,-1,False,2025-11-30 13:33:27
8,1000,2686978,1,931607,8060.934,-1,False,2025-11-30 13:33:28
9,1000,289103424,1352,1000000,511413.711,-1,False,2025-11-30 13:33:37
10,1000,290602814,167,1000000,498354.933,-1,False,2025-11-30 13:33:46
11,1000,202011494,937,1000000,513563.997,-1,False,2025-11-30 13:33:55
12,1000,194018933,915,1000000,494701.296,-1,False,2025-11-30 13:34:04
13,1000,240375747,69,1000000,504140.091,-1,False,2025-11-30 13:34:13
14,1000,196579991,452,1000000,521164.56,-1,False,2025-11-30 13:34:23
15,1000,235710246,5092,1000000,500212.101,-1,False,2025-11-30 13:34:32
16,1000,272953141,1006,1000000,512600.007,-1,False,2025-11-30 13:34:41
17,1000,277082251,22,1000000,496429.809,-1,False,2025-11-30 13:34:50
18,1000,263643229,27,1000000,512657.274,-1,False,2025-11-30 13:34:59
19,1000,282464746,43,1000000,500923.734,-1,False,2025-11-30 13:35:08
20,1000,139531183,1,995527,418593.549,-1,False,2025-11-30 13:35:09
21,1000,148363800,1,999642,445091.4,-1,False,2025-11-30 13:35:11
22,1000,5363578,1,988979,16090.734,-1,False,2025-11-30 13:35:11
23,1000,331949943,1538,1000000,501995.154,-1,False,2025-11-30 13:35:20
24,1000,53987709,1,993973,161963.127,-1,False,2025-11-30 13:35:20
25,1000,270342832,1237,1000000,517160.739,-1,False,2025-11-30 13:35:29
26,1000,29436910,1,999284,88310.73,-1,False,2025-11-30 13:35:30
27,1000,139952403,1,998279,419857.209,-1,False,2025-11-30 13:35:30
28,1000,18849847,1,985700,56549.541,-1,False,2025-11-30 13:35:30
29,1000,2079702,1,959096,6239.106,-1,False,2025-11-30 13:35:31
30,1000,174513844,818,1000000,501714.663,-1,False,2025-11-30 13:35:40
31,1000,319629048,3340,1000000,497557.509,-1,False,2025-11-30 13:35:49
32,1000,115182909,1,999114,345548.727,-1,False,2025-11-30 13:35:49
33,1000,105141868,1,993268,315425.604,-1,False,2025-11-30 13:35:49
34,1000,44952246,1,998909,134856.738,-1,False,2025-11-30 13:35:50
35,1000,222479336,290,1000000,507780.069,-1,False,2025-11-30 13:35:59
36,1000,151568140,1,994106,454704.42,-1,False,2025-11-30 13:35:59
37,1000,48251554,1,999744,144754.662,-1,False,2025-11-30 13:35:59
38,1000,177421791,3067,1000000,511345.305,-1,False,2025-11-30 13:36:08
39,1000,228260275,350,1000000,508164.054,-1,False,2025-11-30 13:36:18
40,1000,291060540,574,1000000,501002.712,-1,False,2025-11-30 13:36:27
41,1000,270885260,29,1000000,511045.14,-1,False,2025-11-30 13:36:36
42,1000,332914444,747,1000000,496338.714,-1,False,2025-11-30 13:36:45
43,1000,326988310,36,1000000,497625.702,-1,False,2025-11-30 13:36:54
44,1000,137484020,1,999300,412452.06,-1,False,2025-11-30 13:36:54
45,1000,256622971,2642,1000000,509517.498,-1,False,2025-11-30 13:37:04
46,1000,180636177,269,1000000,496004.976,-1,False,2025-11-30 13:37:13
47,1000,260420403,1664,1000000,510571.533,-1,False,2025-11-30 13:37:22
48,1000,65080225,1,999626,195240.675,-1,False,2025-11-30 13:37:22
49,1000,109743831,1,996753,329231.493,-1,False,2025-11-30 13:37:22
50,1000,85675164,1,996488,257025.492,-1,False,2025-11-30 13:37:23
51,1000,107569995,1,998291,322709.985,-1,False,2025-11-30 13:37:23
52,1000,34439401,1,997773,103318.203,-1,False,2025-11-30 13:37:23
53,1000,248923608,752,1000000,507023.613,-1,False,2025-11-30 13:37:32
54,1000,126515326,1,996008,379545.978,-1,False,2025-11-30 13:37:32
55,1000,245523075,212,1000000,503820.216,-1,False,2025-11-30 13:37:42
56,1000,82038662,1,997222,246115.986,-1,False,2025-11-30 13:37:42
57,1000,65232812,1,988527,195698.436,-1,False,2025-11-30 13:37:42
58,1000,152087515,1,995903,456262.545,-1,False,2025-11-30 13:37:42
59,1000,141486368,1,999549,424459.104,-1,False,2025-11-30 13:37:42
60,1000,87945344,1,999661,263836.032,-1,False,2025-11-30 13:37:43
61,1000,207046824,1833,1000000,508586.466,-1,False,2025-11-30 13:37:52
62,1000,128184977,1,998659,384554.931,-1,False,2025-11-30 13:37:52
63,1000,160081374,1,999847,480244.122,-1,False,2025-11-30 13:37:52
64,1000,185292554,1003,1000000,509000.874,-1,False,2025-11-30 13:38:01
65,1000,46236420,1,999033,138709.26,-1,False,2025-11-30 13:38:02
66,1000,103098041,1,998869,309294.123,-1,False,2025-11-30 13:38:02
67,1000,68855858,1,996674,206567.574,-1,False,2025-11-30 13:38:02
68,1000,330011550,273,1000000,508927.83,-1,False,2025-11-30 13:38:11
69,1000,83307168,1,998926,249921.504,-1,False,2025-11-30 13:38:11
70,1000,19991617,1,992204,59974.851,-1,False,2025-11-30 13:38:12
71,1000,208833974,466,1000000,511219.476,-1,False,2025-11-30 13:38:21
72,1000,271045826,615,1000000,513302.67,-1,False,2025-11-30 13:38:30
73,1000,303166124,1426,1000000,496866.099,-1,False,2025-11-30 13:38:39
74,1000,303799374,147,1000000,497170.176,-1,False,2025-11-30 13:38:48
75,1000,104512375,1,999201,313537.125,-1,False,2025-11-30 13:38:49
76,1000,242411393,2878,1000000,490545.24,-1,False,2025-11-30 13:38:58
77,1000,23067489,1,999707,69202.467,-1,False,2025-11-30 13:38:58
78,1000,237945977,858,1000000,496943.907,-1,False,2025-11-30 13:39:07
79,1000,59979294,1,998224,179937.882,-1,False,2025-11-30 13:39:07
80,1000,222290599,5447,1000000,496765.449,-1,False,2025-11-30 13:39:16
81,1000,108180610,1,995355,324541.83,-1,False,2025-11-30 13:39:17
82,1000,214192974,1274,1000000,512700.159,-1,False,2025-11-30 13:39:26
83,1000,286917102,804,1000000,493339.92,-1,False,2025-11-30 13:39:35
84,1000,13860107,1,973064,41580.321,-1,False,2025-11-30 13:39:35
85,1000,202280629,148,1000000,500022.441,-1,False,2025-11-30 13:39:44
86,1000,331315161,361,1000000,520089.795,-1,False,2025-11-30 13:39:54
87,1000,95958873,1,997198,287876.619,-1,False,2025-11-30 13:39:54
88,1000,296363622,2022,1000000,511074.222,-1,False,2025-11-30 13:40:03
89,1000,227069893,1096,1000000,495143.085,-1,False,2025-11-30 13:40:12
90,1000,29014254,1,990521,87042.762,-1,False,2025-11-30 13:40:12
91,1000,291643336,488,1000000,497730.345,-1,False,2025-11-30 13:40:21
92,1000,223289986,619,1000000,496548.024,-1,False,2025-11-30 13:40:31
93,1000,212892944,80,1000000,513462.735,-1,False,2025-11-30 13:40:40
94,1000,255903549,177,1000000,520323.783,-1,False,2025-11-30 13:40:49
95,1000,41964941,1,996700,125894.823,-1,False,2025-11-30 13:40:49
96,1000,93425205,1,999149,280275.615,-1,False,2025-11-30 13:40:49
97,1000,203898540,2614,1000000,500781.372,-1,False,2025-11-30 13:40:59
98,1000,221711325,3772,1000000,499833.063,-1,False,2025-11-30 13:41:08
99,1000,329952935,1205,1000000,497588.28,-1,False,2025-11-30 13:41:17
